Threads number;1000 files;1250 files;1500 files;1750 files;2000 files
1;670;526;629;721;814
2;264;293;340;416;495
12;225;225;263;333;352
22;192;230;261;315;360
32;194;230;289;338;355
42;188;230;271;312;358
52;188;230;276;315;358
62;183;246;270;317;364
72;200;246;296;320;366
82;191;235;279;327;362
92;205;246;282;322;373
102;206;236;290;323;377
112;218;241;291;343;383
122;200;246;294;334;379
132;215;260;297;333;372
142;203;263;304;336;383
152;226;252;317;351;387
162;215;279;302;372;395
172;246;266;331;362;415
182;241;322;324;372;437
192;221;277;388;342;400
202;282;265;324;379;444
212;256;314;315;355;410
222;251;296;347;381;387
232;231;282;324;375;430
242;229;285;316;381;404
252;277;321;351;391;432
262;269;308;350;388;444
272;265;314;340;385;428
282;270;301;344;374;407
292;260;300;331;412;455
302;253;285;406;423;442
312;251;286;371;416;445
322;248;338;361;391;428
332;254;346;361;385;426
342;337;336;366;379;509
352;299;346;353;451;487
362;301;325;350;433;460
372;295;323;345;424;449
382;296;314;405;425;443
392;307;314;403;422;444
402;295;316;405;416;517
412;299;312;405;412;513
422;294;387;403;414;498
432;294;393;397;405;491
442;293;383;393;484;487
452;287;395;392;473;481
462;288;376;386;476;477
472;288;380;383;474;469
482;284;373;391;471;467
492;281;403;389;468;468
502;384;389;479;470;563
512;377;370;468;459;554
522;373;370;469;453;552
532;373;379;463;476;548
542;373;367;466;450;535
552;384;370;462;462;541
562;374;373;458;445;533
572;358;371;463;452;537
582;390;363;456;450;565
592;393;396;504;834;717
602;466;431;521;660;646
612;450;430;488;589;545
622;430;412;453;545;527
632;398;553;476;552;531
642;437;521;453;564;543
652;394;481;467;546;543
662;438;525;460;545;532
672;399;487;455;535;643
682;405;473;443;549;655
692;380;479;446;533;634
702;375;483;453;593;753
712;454;562;520;629;704
722;394;495;456;549;678
732;390;482;453;600;691
742;415;529;462;537;662
752;443;589;722;632;719
762;457;531;637;593;643
772;397;471;574;511;616
782;390;496;579;513;616
792;386;491;565;496;589
802;379;472;582;4454;666
812;390;465;591;500;585
822;377;493;576;508;579
832;406;494;619;499;617
842;370;495;577;520;607
852;397;475;582;490;609
862;392;485;572;515;617
872;404;490;573;504;589
882;376;472;582;677;614
892;377;508;578;675;587
902;392;496;584;674;589
912;406;483;587;692;579
922;410;486;593;669;613
932;406;573;687;747;717
942;466;535;597;690;592
952;395;516;591;692;607
962;401;487;575;688;611
972;410;506;587;681;597
982;399;529;705;791;687
992;479;584;691;756;599

