Threads number;1000 files;1250 files;1500 files;1750 files;2000 files
1;1068;1604;1358;1381;1485
2;333;367;478;450;476
10;230;231;318;415;374
18;171;242;255;311;366
26;173;209;244;284;320
34;178;227;235;276;315
42;169;211;264;291;369
50;162;197;245;359;319
58;175;229;281;326;347
66;189;221;317;314;330
74;220;236;340;351;408
82;206;268;298;343;392
90;208;287;318;349;406
98;212;266;302;363;391
106;214;267;303;376;401
114;226;283;301;367;399
122;209;260;304;357;395
130;239;276;322;353;400
138;222;260;335;374;403
146;244;291;311;383;421
154;230;282;334;385;436
162;225;285;321;393;409
170;256;283;352;379;446
178;246;269;327;427;440
186;236;306;323;408;479
194;247;293;365;364;431
